iter	MultiClass	AUC:type=Mu	Accuracy
0	0.9959211601	0.9824768519	0.9166666667
1	0.773339506	0.9837962963	0.9125
2	0.6295433589	0.9891203704	0.9208333333
3	0.5304919737	0.9889351852	0.9166666667
4	0.4519068898	0.9927083333	0.9208333333
5	0.3839941134	0.9952083333	0.925
6	0.3320852748	0.9962962963	0.9375
7	0.2887684173	0.9972685185	0.9416666667
8	0.2507027693	0.9981481481	0.9583333333
9	0.2255715508	0.9983796296	0.9583333333
10	0.2058372906	0.9981944444	0.9625
11	0.1892042331	0.9981481481	0.9583333333
12	0.1715189941	0.9985648148	0.975
13	0.160157833	0.9987037037	0.9833333333
14	0.1502564704	0.9986574074	0.9833333333
15	0.1399400754	0.9985185185	0.9833333333
16	0.1322287114	0.9988888889	0.9833333333
17	0.1262659508	0.9989351852	0.9833333333
18	0.1208441713	0.9989351852	0.9833333333
19	0.1155239064	0.9989814815	0.9833333333
20	0.1103591342	0.9990740741	0.9833333333
21	0.1073157813	0.9990277778	0.9833333333
22	0.1023385703	0.9992592593	0.9833333333
23	0.09861164344	0.9992592593	0.9833333333
24	0.09416250785	0.9996296296	0.9833333333
25	0.0909187194	0.999537037	0.9833333333
26	0.08888595891	0.9995833333	0.9833333333
27	0.08664387989	0.9996296296	0.9833333333
28	0.085254697	0.9996296296	0.9833333333
29	0.08240897549	0.9996296296	0.9833333333
30	0.07911431498	0.9997222222	0.9833333333
31	0.07629332961	0.9997222222	0.9833333333
32	0.07333328557	0.9998148148	0.9875
33	0.07134299088	0.9998148148	0.9875
34	0.07035745681	0.9998148148	0.9833333333
35	0.0695135356	0.9998148148	0.9875
36	0.06770339881	0.9998611111	0.9875
37	0.06583677891	0.9998611111	0.9875
38	0.0651432133	0.9998611111	0.9875
39	0.0641035311	0.9998611111	0.9875
40	0.06351981574	0.9998611111	0.9875
41	0.06204385128	0.9998611111	0.9875
42	0.06082458074	0.9998611111	0.9875
43	0.05952194478	0.9999074074	0.9875
44	0.05873916897	0.9998611111	0.9875
45	0.05777805147	0.9998611111	0.9875
46	0.05674985778	0.9998611111	0.9875
47	0.05569912485	0.9998611111	0.9875
48	0.05492197014	0.9998611111	0.9875
49	0.05399072858	0.9998611111	0.9875
50	0.05286209026	0.9999074074	0.9875
51	0.05232321189	0.9999074074	0.9875
52	0.05176647314	0.9999074074	0.9875
53	0.05143101457	0.9999074074	0.9875
54	0.05000920881	0.9999074074	0.9875
55	0.0502147375	0.9999074074	0.9875
56	0.04978753907	0.9999074074	0.9875
57	0.04934601651	0.9998611111	0.9875
58	0.0491566463	0.9998611111	0.9875
59	0.04884935534	0.9998611111	0.9875
60	0.04859327858	0.9998611111	0.9875
61	0.04851197948	0.9998611111	0.9875
62	0.04845538063	0.9998611111	0.9875
63	0.04809855929	0.9998611111	0.9875
64	0.048061158	0.9998611111	0.9875
65	0.04751199949	0.9998148148	0.9875
66	0.0471378532	0.9998148148	0.9875
67	0.04611166672	0.9998611111	0.9875
68	0.0460068568	0.9998611111	0.9875
69	0.0452253651	0.9998611111	0.9875
70	0.04509587055	0.9998611111	0.9875
71	0.04461305149	0.9998148148	0.9875
72	0.04439674604	0.9997685185	0.9875
73	0.043960043	0.9997685185	0.9875
74	0.04352292389	0.9997685185	0.9875
75	0.04323624564	0.9997685185	0.9875
76	0.04318837478	0.9997685185	0.9875
77	0.04288448904	0.9997685185	0.9875
78	0.04245061195	0.9997685185	0.9875
79	0.04204752074	0.9998148148	0.9875
80	0.04171343412	0.9997685185	0.9875
81	0.04147760298	0.9997685185	0.9875
82	0.04134216643	0.9997685185	0.9875
83	0.04075694754	0.9998148148	0.9875
84	0.04052789283	0.9998148148	0.9875
85	0.04031236541	0.9998148148	0.9875
86	0.04039415733	0.9997685185	0.9875
87	0.04042741245	0.9997685185	0.9875
88	0.04026967127	0.9997685185	0.9875
89	0.04002233036	0.9997685185	0.9875
90	0.04012832874	0.9997685185	0.9875
91	0.04020277367	0.9998148148	0.9875
92	0.04000335803	0.9998148148	0.9875
93	0.03972763888	0.9997685185	0.9875
94	0.04001207036	0.9997685185	0.9875
95	0.03996356099	0.9997685185	0.9875
96	0.0393292183	0.9998148148	0.9875
97	0.03896387655	0.9997685185	0.9875
98	0.03872905481	0.9997685185	0.9875
99	0.0381872721	0.9998148148	0.9875
100	0.03815204679	0.9997685185	0.9875
101	0.0383246722	0.9997685185	0.9875
102	0.03775401812	0.9997685185	0.9875
103	0.03766632955	0.9997685185	0.9875
104	0.03750321343	0.9997685185	0.9875
105	0.03735877694	0.9997685185	0.9875
106	0.03737030828	0.9997685185	0.9875
107	0.03693544082	0.9997685185	0.9875
108	0.03678241015	0.9997685185	0.9875
109	0.03666605887	0.9997685185	0.9875
110	0.03643723399	0.9997685185	0.9875
111	0.03645416358	0.9997685185	0.9875
112	0.03638580885	0.9997685185	0.9875
113	0.03628989274	0.9997685185	0.9875
114	0.03636058119	0.9997685185	0.9875
115	0.03620406917	0.9997685185	0.9875
116	0.03628418584	0.9997685185	0.9875
117	0.0361614472	0.9997685185	0.9875
118	0.03601933033	0.9997685185	0.9875
119	0.03579163926	0.9997685185	0.9875
120	0.03597364734	0.9997685185	0.9875
121	0.03592709223	0.9997685185	0.9875
122	0.03574697491	0.9997685185	0.9875
123	0.03554543968	0.9997685185	0.9875
124	0.03555967899	0.9997685185	0.9875
125	0.0355296934	0.9997685185	0.9875
126	0.03553055342	0.9997685185	0.9875
127	0.03536892536	0.9997685185	0.9875
128	0.03506052944	0.9997685185	0.9875
129	0.03519206106	0.9997685185	0.9875
130	0.03492192709	0.9997685185	0.9875
131	0.03478154316	0.9997685185	0.9875
132	0.03459374205	0.9997685185	0.9875
133	0.03462533502	0.9997685185	0.9875
134	0.03442267077	0.9997685185	0.9875
135	0.03447860377	0.9997685185	0.9875
136	0.03432160847	0.9997685185	0.9875
137	0.03456949756	0.9997685185	0.9875
138	0.03420099656	0.9997685185	0.9875
139	0.03421497719	0.9997685185	0.9875
140	0.03387937283	0.9997685185	0.9875
141	0.03397884574	0.9997685185	0.9875
142	0.03368595656	0.9997685185	0.9875
143	0.03319391567	0.9997685185	0.9875
144	0.03333782219	0.9997685185	0.9875
145	0.03319076005	0.9997685185	0.9875
146	0.03306544959	0.9997685185	0.9875
147	0.03303511673	0.9997685185	0.9875
148	0.03288395232	0.9997685185	0.9875
149	0.03288463811	0.9997685185	0.9875
150	0.0325816029	0.9997685185	0.9875
151	0.03238794553	0.9997685185	0.9875
152	0.03219989122	0.9997685185	0.9875
153	0.03216287164	0.9997685185	0.9875
154	0.03187399772	0.9997685185	0.9875
155	0.03180206728	0.9997685185	0.9875
156	0.03166522017	0.9997685185	0.9875
157	0.03167744097	0.9997685185	0.9875
158	0.03168292839	0.9997685185	0.9875
159	0.03153324977	0.9997685185	0.9875
160	0.03156018346	0.9997685185	0.9875
161	0.03157631304	0.9997685185	0.9875
162	0.03171668841	0.9997685185	0.9875
163	0.03155196493	0.9997685185	0.9875
164	0.03135906446	0.9997685185	0.9875
165	0.03145939219	0.9997685185	0.9875
166	0.03153228127	0.9997685185	0.9875
167	0.0313908646	0.9997685185	0.9875
168	0.03126797049	0.9997685185	0.9875
169	0.03126138645	0.9997685185	0.9875
170	0.03121186418	0.9997685185	0.9875
171	0.0313974278	0.9997685185	0.9875
172	0.03141502173	0.9997685185	0.9875
173	0.03124357338	0.9997685185	0.9875
174	0.03125846769	0.9997685185	0.9875
175	0.03134473001	0.9997685185	0.9875
176	0.03132390068	0.9997685185	0.9875
177	0.03115237947	0.9997685185	0.9875
178	0.03117137984	0.9997685185	0.9875
179	0.03103739838	0.9997685185	0.9875
180	0.03105513162	0.9997685185	0.9875
181	0.03091536974	0.9997685185	0.9875
182	0.03102165737	0.9997685185	0.9875
183	0.03109144849	0.9997685185	0.9875
184	0.03089748345	0.9997685185	0.9875
185	0.03082954215	0.9997685185	0.9875
186	0.03072454115	0.9997685185	0.9875
187	0.0306130215	0.9997685185	0.9875
188	0.0304770734	0.9997685185	0.9875
189	0.03063665987	0.9997685185	0.9875
190	0.03056491737	0.9997685185	0.9875
191	0.03062213184	0.9997685185	0.9875
192	0.03068364797	0.9997685185	0.9875
193	0.03058379131	0.9997685185	0.9875
194	0.03050814526	0.9997685185	0.9875
195	0.03045273293	0.9997685185	0.9875
196	0.03036644182	0.9997685185	0.9875
197	0.03028365789	0.9997685185	0.9875
198	0.03031778121	0.9997685185	0.9875
199	0.03028986112	0.9997685185	0.9875
