iter	MultiClass	AUC:type=Mu	Accuracy
0	1.070592049	0.9711258753	0.8729166667
1	0.8477332801	0.98437173	0.9166666667
2	0.7097405533	0.9865996113	0.9145833333
3	0.5887516582	0.9889646999	0.9333333333
4	0.520475588	0.9901979627	0.9416666667
5	0.4496172905	0.9925630512	0.95
6	0.3972759803	0.9925363572	0.9458333333
7	0.3576703499	0.9930488821	0.9520833333
8	0.3252107842	0.9932731117	0.9520833333
9	0.3003667262	0.9935186965	0.9541666667
10	0.2776287835	0.9937642813	0.9541666667
11	0.2571815273	0.9942020629	0.95625
12	0.2405306813	0.9945544237	0.95625
13	0.2254252362	0.9950883038	0.95625
14	0.2132015322	0.9949388173	0.9604166667
15	0.2037497735	0.9950883038	0.9583333333
16	0.1900841879	0.9954940526	0.9583333333
17	0.181688516	0.9956115062	0.9583333333
18	0.1740399544	0.9956008286	0.9583333333
19	0.1627796973	0.9961347086	0.9604166667
20	0.1595851432	0.9960813206	0.9604166667
21	0.1534143995	0.9962414846	0.9604166667
22	0.1489496132	0.9962948726	0.9604166667
23	0.1450118219	0.9964016486	0.9645833333
24	0.1418998902	0.9964550366	0.9625
25	0.1397172361	0.9965724902	0.9625
26	0.137400955	0.9964550366	0.9625
27	0.1351041743	0.9964763918	0.9666666667
28	0.1317718869	0.9967326542	0.9645833333
29	0.1297436459	0.9967753646	0.9625
30	0.1272737847	0.9967860422	0.9625
31	0.1243060777	0.9970529823	0.9645833333
32	0.1200924214	0.9972451791	0.9666666667
33	0.1180846063	0.9974160207	0.9666666667
34	0.1169527703	0.9973626327	0.9645833333
35	0.1146326127	0.9973519551	0.9645833333
36	0.1110787187	0.9975334743	0.9645833333
37	0.1090524887	0.9975761847	0.9645833333
38	0.1064251297	0.9977470263	0.9645833333
39	0.1052144825	0.9978217695	0.9645833333
40	0.1034921047	0.9978751575	0.9645833333
41	0.1026750267	0.9979605783	0.9645833333
42	0.1020502196	0.9979178679	0.9625
43	0.1002788079	0.9979285455	0.9645833333
44	0.09947794795	0.9980566767	0.9645833333
45	0.09793743052	0.9981420975	0.9666666667
46	0.0972771965	0.9980993871	0.9645833333
47	0.09641079088	0.9981314199	0.9666666667
48	0.09582759205	0.9981954855	0.96875
49	0.09581378263	0.9981314199	0.9708333333
50	0.09572766872	0.9981314199	0.9666666667
51	0.0953635435	0.9981100647	0.9666666667
52	0.09614259795	0.9979605783	0.9645833333
53	0.09588093878	0.9979712559	0.9645833333
54	0.09568541693	0.9979712559	0.9645833333
55	0.09437769955	0.9980459991	0.9645833333
56	0.09418006132	0.9980566767	0.9645833333
57	0.09286862874	0.9981420975	0.9645833333
58	0.09051165726	0.9982381959	0.96875
59	0.08993768364	0.9982488735	0.9666666667
60	0.08980656229	0.9982915839	0.96875
61	0.08951164611	0.9982595511	0.96875
62	0.08948494417	0.9982275183	0.9708333333
63	0.08812198317	0.9982915839	0.96875
64	0.08766235797	0.9983022615	0.9708333333
65	0.08753213542	0.9982702287	0.9708333333
66	0.08742660696	0.9982702287	0.9708333333
67	0.0870789035	0.9983022615	0.9708333333
68	0.08632247041	0.9983663271	0.9708333333
69	0.08506888733	0.9985051359	0.96875
70	0.08468682774	0.9984624255	0.9708333333
71	0.08482978082	0.9984731031	0.9708333333
72	0.08462350803	0.9984731031	0.9708333333
73	0.08431524182	0.9985051359	0.9708333333
74	0.08394284607	0.9984944583	0.9708333333
75	0.08335415061	0.9985158135	0.9729166667
76	0.08298380265	0.9985264911	0.9729166667
77	0.08317541819	0.9985585239	0.9729166667
78	0.08315649863	0.9985478463	0.9729166667
79	0.08250470063	0.9985371687	0.9729166667
80	0.08225003636	0.9985371687	0.9729166667
81	0.08273772374	0.9985264911	0.9729166667
82	0.08189636355	0.9985264911	0.9729166667
83	0.08158015747	0.9985158135	0.9729166667
84	0.08051101827	0.9985905567	0.9729166667
85	0.07979030197	0.9986546223	0.9729166667
86	0.07939662724	0.9986332671	0.9729166667
87	0.07934958553	0.9986332671	0.9729166667
88	0.07915113852	0.9986012343	0.975
89	0.07868037649	0.9986225895	0.975
90	0.07840652891	0.9986332671	0.975
91	0.0780543389	0.9986332671	0.975
92	0.07779708436	0.9986546223	0.975
93	0.07739934033	0.9986866551	0.975
94	0.07778905047	0.9986546223	0.9729166667
95	0.07781375246	0.9986652999	0.975
96	0.07742126264	0.9986652999	0.975
97	0.07717910721	0.9986759775	0.975
98	0.07735238056	0.9986652999	0.975
99	0.07767194815	0.9986546223	0.9729166667
100	0.07781901509	0.9986546223	0.9729166667
101	0.07744734433	0.9986759775	0.975
102	0.077475059	0.9986546223	0.975
103	0.07736279192	0.9986546223	0.975
104	0.07679813001	0.9986759775	0.975
105	0.07658349679	0.9986866551	0.975
106	0.07655196994	0.9986759775	0.975
107	0.07666799287	0.9986546223	0.975
108	0.07642861344	0.9986973327	0.975
109	0.07633585989	0.9987080103	0.975
110	0.07554264034	0.9987293655	0.975
111	0.07544938682	0.9987293655	0.975
112	0.07523774268	0.9987293655	0.975
113	0.07526554593	0.9987186879	0.975
114	0.0752218139	0.9987186879	0.975
115	0.07499727483	0.9987293655	0.975
116	0.07493120905	0.9987080103	0.975
117	0.07513123467	0.9986973327	0.975
118	0.07506564704	0.9986866551	0.975
119	0.07496549001	0.9987080103	0.975
120	0.07473124495	0.9987080103	0.975
121	0.07435009366	0.9987080103	0.975
122	0.07473921537	0.9987400431	0.975
123	0.07452264279	0.9987507207	0.975
124	0.07429688898	0.9987400431	0.975
125	0.07386023266	0.9987507207	0.975
126	0.07413717185	0.9987507207	0.975
127	0.07406763791	0.9987293655	0.975
128	0.07363770111	0.9987507207	0.975
129	0.07340128357	0.9987507207	0.975
130	0.07350709337	0.9987613983	0.975
131	0.07309509667	0.9987507207	0.975
132	0.07329511954	0.9987507207	0.975
133	0.07317016754	0.9987613983	0.975
134	0.07253146034	0.9988041087	0.975
135	0.0727411998	0.9987613983	0.975
136	0.07248253062	0.9987827535	0.975
137	0.0723097571	0.9987934311	0.975
138	0.0722242719	0.9987934311	0.975
139	0.07201305212	0.9988147863	0.975
140	0.07196837142	0.9988361415	0.975
141	0.07196382028	0.9988147863	0.975
142	0.0720221368	0.9988147863	0.975
143	0.07158887588	0.9988468191	0.975
144	0.07145241148	0.9988574967	0.975
145	0.07098654005	0.9988895295	0.975
146	0.070062754	0.9989535951	0.975
147	0.07033606725	0.9989322399	0.975
148	0.07027933309	0.9989642727	0.975
149	0.0704337208	0.9989535951	0.975
150	0.07051599106	0.9989108847	0.975
151	0.07042952143	0.9989002071	0.975
152	0.07031951135	0.9989002071	0.975
153	0.07031385505	0.9989002071	0.975
154	0.07006924768	0.9988895295	0.975
155	0.07006442627	0.9989002071	0.975
156	0.07044421131	0.9989108847	0.975
157	0.07052027996	0.9989002071	0.975
158	0.07041241895	0.9989002071	0.975
159	0.07044295795	0.9988895295	0.975
160	0.07094425891	0.9988681743	0.975
161	0.07088560753	0.9989002071	0.975
162	0.07084364699	0.9988895295	0.975
163	0.07115949161	0.9988788519	0.975
164	0.0710850408	0.9988895295	0.975
165	0.07105753416	0.9988574967	0.975
166	0.07097695489	0.9988574967	0.975
167	0.0713171039	0.9988681743	0.975
168	0.0715075	0.9988681743	0.975
169	0.07167323863	0.9988574967	0.975
170	0.07145952327	0.9988895295	0.975
171	0.07144970235	0.9988788519	0.975
172	0.07134973476	0.9989002071	0.975
173	0.07123867252	0.9988895295	0.975
174	0.07095364498	0.9988895295	0.975
175	0.07102372612	0.9988895295	0.975
176	0.07087627202	0.9988895295	0.975
177	0.07105058629	0.9988788519	0.975
178	0.07098974936	0.9988895295	0.975
179	0.07065931911	0.9989108847	0.975
180	0.07060779672	0.9988895295	0.975
181	0.07056308936	0.9988788519	0.975
182	0.07051863897	0.9988788519	0.975
183	0.07032109579	0.9988788519	0.975
184	0.0709108175	0.9988788519	0.975
185	0.07084246918	0.9988788519	0.975
186	0.07118021778	0.9988681743	0.975
187	0.07107789586	0.9988681743	0.975
188	0.07126595965	0.9988361415	0.975
189	0.07104268297	0.9988574967	0.975
190	0.07089531773	0.9988574967	0.975
191	0.07082532235	0.9988574967	0.975
192	0.07123946583	0.9988574967	0.975
193	0.07132405263	0.9988681743	0.975
194	0.07120076444	0.9988681743	0.975
195	0.07110238259	0.9988574967	0.975
196	0.07128133334	0.9988681743	0.975
197	0.07158679081	0.9988574967	0.975
198	0.07157135788	0.9988574967	0.975
199	0.0713768842	0.9988574967	0.975
